time,label
18625.76536,300
21625.561911,100
24625.349557,200
27625.066418,100
30624.798071,200
33624.552814,100
36624.309218,300
39624.080714,100
42623.776898,300
45623.532698,100
48623.332419,200
51623.08037,100
54622.83934,200
57622.586839,100
60622.328906,300
63622.084554,100
66621.819981,200
69621.625736,100
72621.3675,300
75621.055384,100
78620.847256,300
81620.61528,100
84620.327764,200
87620.062888,100
90619.81899,200
93619.596523,100
96619.328175,300
99619.016512,100
102618.826344,200
105618.636326,100
108618.372204,200
111618.122722,100
114617.836111,300
117617.58361,100
120617.444909,300
123617.046763,100
126616.840145,200
129616.5967,100
132616.327446,300
135616.143919,100
138615.88991,300
141615.586999,100
144615.348836,200
147615.08909,100
150614.860888,200
153614.628915,100
156614.405996,300
159614.182019,100
162613.828096,200
165613.639587,100
168613.356449,300
171613.146661,100
174612.862164,200
177612.591098,100
180612.35369,200
183612.123829,100
186611.911927,200
189611.669689,100
192611.385494,200
195611.110354,100
198610.830535,200
201610.631765,100
204610.369152,200
207610.123141,100
210609.877432,200
213609.649684,100
216609.434613,300
219609.198563,100
222608.898369,300
225608.642095,100
228608.37752,300
231608.145394,100
234607.944208,300
237607.656392,100
240607.353028,300
243607.196365,100
246606.905831,300
249606.650161,100
252606.395246,300
255606.149084,100
